enrollee_id,target
26253,0
2254,0
8753,0
12726,0
26959,0
23075,0
23129,1
14760,0
7916,0
14330,0
7168,0
24829,0
23307,0
24964,1
26326,0
19266,0
15567,1
26360,0
827,0
26810,0
9634,0
13366,0
6466,1
252,0
17753,1
10220,0
10852,0
28756,0
15077,0
16217,0
28011,1
30599,0
16292,0
28550,0
25780,0
15125,0
17266,0
16794,1
33223,0
16643,0
21474,0
4813,0
27261,0
15690,1
6683,0
2286,0
20797,0
8436,0
17649,0
23324,1
27259,0
27315,0
25156,1
3745,0
21574,0
1359,0
163,0
990,0
27936,1
32575,0
30850,0
1917,1
11184,0
31814,0
21313,0
3856,0
5161,1
20277,0
8177,1
30976,0
5356,0
3269,0
27309,0
27231,0
12911,1
24646,0
1800,0
18678,0
1830,0
18858,0
30105,1
21858,0
12183,1
24287,0
22923,1
10521,0
9261,1
5995,0
10679,0
30125,0
12357,1
23995,0
6370,0
452,0
5068,0
25693,0
22301,0
30841,0
30230,1
14517,0
32654,1
12129,0
23372,0
25846,0
12132,0
13384,1
32739,0
28378,0
6392,0
19198,0
27137,0
23827,0
18279,0
8051,0
20993,1
26049,0
16040,1
31825,0
28261,0
16201,0
1723,0
10643,0
8018,1
14842,0
28903,0
18243,1
31390,0
15035,0
29319,1
19771,0
6481,1
7058,0
4659,1
18892,0
31562,0
31470,0
13342,0
20411,0
18307,0
15948,1
6029,1
17843,1
28578,1
14712,0
17044,0
9125,0
26041,0
17320,0
6277,0
16716,1
1823,1
21880,0
20905,0
4395,0
32028,0
33348,0
11723,0
26803,0
17677,0
11636,0
19740,0
5570,0
3080,0
12486,0
25150,0
5558,1
9571,0
25531,0
27867,0
16062,1
240,0
23095,0
30615,0
8914,0
23807,0
3431,0
17529,0
8344,0
981,0
4196,0
14107,0
15743,0
32779,0
25288,1
29387,1
19824,0
6960,0
22370,1
16786,0
10622,1
30060,1
28361,0
32305,0
9347,1
16692,0
9222,0
28120,0
3490,0
7743,1
10744,0
9128,0
17304,0
33209,0
11783,0
14383,1
1225,0
13631,0
33301,0
2554,0
27618,0
19396,0
28128,0
17185,0
8714,0
30281,0
1472,0
4104,1
15600,0
27811,0
33180,0
33194,0
4314,0
26906,1
24159,0
7512,0
16030,0
2959,0
32966,1
20442,0
17380,0
25484,1
31288,0
12272,0
30289,1
25002,0
19193,0
29847,0
20062,0
2198,0
198,0
265,0
22204,1
20901,1
29487,0
9240,1
24896,0
23124,0
14418,0
5142,1
7437,1
1566,0
20197,0
31865,0
28674,1
13287,1
24763,0
23652,0
6512,0
21472,0
8155,1
16433,0
14317,0
11704,0
8355,0
29035,0
23316,1
10326,0
897,0
4608,1
8882,0
10,1
24524,1
31195,1
29662,0
868,0
23476,0
14556,0
13481,0
30032,0
3581,1
18435,1
23530,1
12559,0
28451,1
31573,0
27380,1
10557,1
15976,0
13934,1
6561,1
20325,0
16446,1
4323,0
4936,0
764,0
33129,1
9259,0
18480,1
18042,0
14399,0
4241,0
29802,1
8668,0
32965,1
914,0
5667,1
2252,0
24019,0
16465,0
15314,0
18641,0
23232,0
15493,0
14359,0
21996,1
24320,0
33170,1
2443,0
30818,1
3714,0
26166,0
14228,0
15912,0
3308,0
30112,0
9743,1
26999,0
436,0
15814,0
30695,0
23397,0
12714,0
4650,0
9141,0
22899,1
29666,1
2822,0
5815,1
33245,1
29473,0
30964,1
2989,0
20713,1
30654,0
5618,0
22954,1
718,0
16879,1
18092,0
19330,0
1932,0
28038,0
13186,1
13749,0
14897,0
10934,0
31502,0
13190,0
6973,0
4092,1
10347,0
26264,1
26979,0
11305,0
24007,0
1833,1
25187,1
16086,0
2023,0
31290,0
2225,0
10157,0
23166,0
19450,0
18269,0
25270,0
345,1
1882,1
22822,0
2584,0
20857,0
10931,0
1364,0
9190,0
5872,0
12495,0
4118,0
30524,0
25631,1
16535,0
17571,0
30628,0
27620,0
18507,0
14959,0
17136,1
19763,0
33022,0
4966,0
10463,0
9123,0
10366,0
22911,1
23993,1
12009,0
782,0
22898,0
28227,0
10067,0
23283,1
9081,0
11838,0
6797,0
24129,0
13094,0
25839,0
23351,0
18454,0
9131,0
8099,0
25507,1
1230,0
29509,0
2577,0
6543,0
5881,0
18662,1
15710,0
14134,0
4142,1
29106,1
30480,0
20313,0
14100,0
3531,1
11047,0
27497,0
16022,0
21445,0
1109,0
29361,0
844,0
22276,0
23623,0
13166,0
20464,0
16565,0
17416,0
19382,0
30485,0
10270,0
14188,0
20007,0
10738,1
169,0
5074,1
25349,0
30882,0
5920,0
4219,1
8667,0
31705,0
4415,1
33057,0
6482,0
3279,1
6445,0
19255,1
4244,0
3174,0
4045,1
7765,0
3905,0
25346,0
9598,0
22988,0
21218,0
16059,0
20559,1
26421,0
27349,1
25856,0
16320,1
19695,0
7205,0
12349,0
11422,0
32462,0
30483,0
23925,1
31255,0
30261,1
8244,0
28389,0
17042,0
18068,0
10274,0
15076,0
3728,0
21131,0
25785,0
21527,0
22105,0
8764,0
28510,0
13311,0
918,0
32298,1
30076,0
1973,1
11352,0
5604,0
3569,0
32647,1
24790,0
24736,1
12985,0
19386,0
27727,1
19147,0
22833,1
5500,0
6408,0
9323,1
10335,1
1740,1
13496,0
733,0
10286,0
10731,0
27157,0
30618,1
9992,0
16600,0
15470,0
5692,0
4385,1
20209,0
23266,0
1496,1
7580,0
32477,0
20630,0
22377,0
458,1
19953,0
32723,0
1700,0
3258,0
4482,0
26622,0
16815,0
8585,1
25235,1
3759,0
28097,1
25360,0
21115,0
4622,0
12124,1
32737,0
21556,0
24332,1
3867,1
24747,1
8634,0
27546,0
27406,0
3662,0
116,1
3924,0
8915,0
6681,1
8967,1
11099,0
30416,1
22252,1
18753,0
20820,1
10094,0
30737,0
27101,0
11069,0
8929,0
16545,0
32714,0
31484,1
18623,0
22787,0
30059,0
16283,0
28769,0
33043,0
28403,1
1759,0
2410,1
5919,1
17138,0
14696,0
13814,0
4070,0
31729,0
20238,0
10430,1
32986,0
7975,0
25754,0
4442,1
5495,0
19548,1
26060,1
12429,1
28240,0
11326,0
33266,0
4220,0
22321,0
2533,0
1326,1
9167,1
14151,0
7384,0
25428,0
17823,0
8181,0
4930,1
22807,0
20971,0
19354,1
17080,1
3853,0
23071,0
30354,0
13391,0
16625,0
15935,0
10747,0
1149,0
29716,0
15322,0
20454,0
5530,0
20341,0
12839,0
23613,1
3695,1
15439,0
7736,0
14803,0
17362,1
20052,1
25550,0
12662,0
24785,0
32176,0
26093,1
23499,0
20576,0
10605,0
31931,1
20501,0
18360,0
13731,0
5721,0
3910,0
27859,0
17774,0
18626,0
26780,0
12823,0
30098,1
11378,0
30711,0
12847,0
3082,0
29089,0
2523,0
17383,0
24220,0
8786,0
3289,0
1671,0
26314,0
12657,1
10008,0
31581,0
30070,0
8006,1
31092,0
12780,0
17510,0
1064,0
20828,0
17351,0
27869,0
2229,0
30527,0
27721,0
22122,0
4400,0
31586,0
23280,0
6424,0
17492,0
21751,0
5034,0
23654,1
7199,0
27138,0
607,0
21524,0
31121,1
16064,0
2385,1
29755,0
31350,0
23475,0
2865,1
4996,0
23065,0
10398,0
7995,0
19479,0
21507,0
2549,0
21171,0
24751,1
12902,1
23380,0
9534,1
28969,0
7698,1
14058,0
27081,0
26961,0
19709,0
6156,0
19834,0
15979,0
20131,0
22142,0
27087,0
4419,1
27660,0
7890,0
9847,0
20973,0
23113,0
10549,0
11418,1
24626,0
29997,0
23165,0
31372,0
2461,0
6348,0
4406,1
21928,0
27638,0
31344,0
17723,0
26406,0
31005,0
11944,0
28778,0
18635,0
14164,1
23353,1
22286,0
12922,0
17889,0
22794,0
27378,0
5119,0
2764,1
14299,0
31747,0
10668,0
15349,0
23192,0
26983,0
33195,0
5948,0
9052,0
29258,0
11765,1
4175,1
21,0
15318,0
27673,0
12452,0
9278,0
13568,1
29951,0
25473,0
30444,0
27279,0
31592,0
25355,0
19663,0
20548,0
20387,0
22166,1
8950,0
26973,0
6992,0
23151,1
24090,0
18366,0
15173,0
23856,0
27904,0
11480,0
5352,0
7982,1
1222,0
8191,0
15776,0
20036,0
3832,0
21481,0
22016,0
30324,1
15616,0
24263,0
6877,0
24228,1
6495,0
19030,0
10672,0
16473,0
14943,0
30091,0
6097,0
19795,0
3949,1
12267,0
16739,0
18304,1
22071,0
8792,0
10845,0
9969,0
26499,0
2095,0
30954,1
2880,0
71,1
31734,0
19579,0
21336,1
8389,0
4237,0
10779,0
15046,1
25945,0
23664,1
14352,0
17739,1
17848,0
32430,0
10051,1
14729,0
21070,0
16316,1
26208,0
3755,0
1564,1
1353,0
11798,0
21921,0
336,0
26061,0
15015,0
18510,0
14903,1
8789,0
509,0
29121,0
23287,0
1966,0
10586,0
6832,0
6453,0
31811,0
29177,0
11865,1
861,0
16229,1
29181,0
10058,0
5328,0
30268,1
30457,1
9859,0
7798,0
3454,0
13950,0
30990,0
11421,0
9982,0
19615,0
17929,0
10871,0
31261,1
28768,0
2192,0
614,0
935,0
15655,1
4891,0
13703,0
18548,1
19941,0
29134,0
20749,0
24343,0
14065,1
25049,0
19253,1
1673,0
24745,0
1552,0
32078,1
22495,0
6926,0
21477,0
11186,1
20669,0
13528,0
16279,0
284,0
6324,0
4912,0
7833,1
5978,1
25078,0
32209,0
31960,1
20398,0
26147,1
11206,1
30327,0
3112,0
7655,0
30447,1
27922,0
25512,0
5813,0
27205,0
25834,0
23942,0
13504,0
11003,1
11366,0
4570,1
12765,0
7226,1
293,0
20158,0
17408,0
9928,0
30411,1
32644,0
26986,1
23443,0
11773,1
14700,0
28196,0
14235,0
24205,0
23173,1
29820,1
31109,0
31125,0
21585,1
18637,0
14453,0
33271,1
31540,1
23496,0
19544,1
726,0
21867,0
33293,0
30110,0
24545,1
7151,0
24805,1
10658,0
5054,0
2293,0
2365,0
32781,0
31608,0
8836,0
1808,0
27918,0
13234,0
3416,0
13758,1
5802,0
21938,0
9394,0
13885,0
8179,0
31701,0
538,0
13558,0
4701,0
31457,0
16332,0
17328,0
12026,1
24952,1
11689,0
27144,0
8880,0
7886,0
12279,0
5326,0
4017,0
